id,Fertilizer Name
842893,10-26-26
842894,14-35-14
842895,DAP
842896,28-28
842897,14-35-14
842898,Urea
842899,20-20
842900,Urea
842901,14-35-14
842902,10-26-26
842903,17-17-17
842904,14-35-14
842905,14-35-14
842906,DAP
842907,17-17-17
842908,14-35-14
842909,17-17-17
842910,Urea
842911,28-28
842912,14-35-14
842913,17-17-17
842914,17-17-17
842915,DAP
842916,17-17-17
842917,Urea
842918,28-28
842919,20-20
842920,14-35-14
842921,10-26-26
842922,20-20
842923,17-17-17
842924,20-20
842925,14-35-14
842926,20-20
842927,28-28
842928,14-35-14
842929,28-28
842930,10-26-26
842931,20-20
842932,17-17-17
842933,28-28
842934,20-20
842935,17-17-17
842936,10-26-26
842937,17-17-17
842938,28-28
842939,17-17-17
842940,28-28
842941,28-28
842942,28-28
842943,14-35-14
842944,10-26-26
842945,14-35-14
842946,14-35-14
842947,10-26-26
842948,10-26-26
842949,Urea
842950,17-17-17
842951,Urea
842952,28-28
842953,14-35-14
842954,20-20
842955,17-17-17
842956,17-17-17
842957,Urea
842958,17-17-17
842959,14-35-14
842960,14-35-14
842961,10-26-26
842962,14-35-14
842963,10-26-26
842964,28-28
842965,10-26-26
842966,28-28
842967,DAP
842968,10-26-26
842969,14-35-14
842970,28-28
842971,DAP
842972,14-35-14
842973,10-26-26
842974,14-35-14
842975,14-35-14
842976,14-35-14
842977,10-26-26
842978,10-26-26
842979,20-20
842980,10-26-26
842981,14-35-14
842982,28-28
842983,17-17-17
842984,20-20
842985,17-17-17
842986,20-20
842987,20-20
842988,20-20
842989,10-26-26
842990,10-26-26
842991,14-35-14
842992,20-20
842993,28-28
842994,10-26-26
842995,28-28
842996,28-28
842997,Urea
842998,17-17-17
842999,10-26-26
843000,DAP
843001,14-35-14
843002,Urea
843003,20-20
843004,14-35-14
843005,14-35-14
843006,17-17-17
843007,20-20
843008,DAP
843009,10-26-26
843010,28-28
843011,28-28
843012,14-35-14
843013,DAP
843014,14-35-14
843015,17-17-17
843016,17-17-17
843017,17-17-17
843018,10-26-26
843019,20-20
843020,Urea
843021,20-20
843022,10-26-26
843023,20-20
843024,28-28
843025,28-28
843026,14-35-14
843027,14-35-14
843028,28-28
843029,14-35-14
843030,20-20
843031,17-17-17
843032,10-26-26
843033,28-28
843034,DAP
843035,20-20
843036,20-20
843037,20-20
843038,17-17-17
843039,Urea
843040,17-17-17
843041,14-35-14
843042,17-17-17
843043,DAP
843044,Urea
843045,20-20
843046,17-17-17
843047,10-26-26
843048,10-26-26
843049,10-26-26
843050,10-26-26
843051,28-28
843052,14-35-14
843053,20-20
843054,20-20
843055,28-28
843056,28-28
843057,14-35-14
843058,17-17-17
843059,Urea
843060,10-26-26
843061,28-28
843062,10-26-26
843063,17-17-17
843064,DAP
843065,17-17-17
843066,20-20
843067,20-20
843068,17-17-17
843069,28-28
843070,17-17-17
843071,DAP
843072,17-17-17
843073,Urea
843074,DAP
843075,10-26-26
843076,DAP
843077,Urea
843078,20-20
843079,10-26-26
843080,28-28
843081,28-28
843082,28-28
843083,10-26-26
843084,17-17-17
843085,Urea
843086,17-17-17
843087,14-35-14
843088,28-28
843089,DAP
843090,28-28
843091,20-20
843092,10-26-26
843093,20-20
843094,10-26-26
843095,14-35-14
843096,14-35-14
843097,14-35-14
843098,28-28
843099,17-17-17
843100,28-28
843101,10-26-26
843102,17-17-17
843103,17-17-17
843104,28-28
843105,28-28
843106,DAP
843107,20-20
843108,28-28
843109,17-17-17
843110,28-28
843111,10-26-26
843112,Urea
843113,20-20
843114,17-17-17
843115,17-17-17
843116,20-20
843117,28-28
843118,14-35-14
843119,14-35-14
843120,17-17-17
843121,28-28
843122,28-28
843123,10-26-26
843124,Urea
843125,14-35-14
843126,Urea
843127,20-20
843128,10-26-26
843129,14-35-14
843130,10-26-26
843131,28-28
843132,10-26-26
843133,20-20
843134,28-28
843135,DAP
843136,10-26-26
843137,28-28
843138,10-26-26
843139,Urea
843140,DAP
843141,10-26-26
843142,14-35-14
843143,28-28
843144,10-26-26
843145,17-17-17
843146,28-28
843147,14-35-14
843148,14-35-14
843149,10-26-26
843150,20-20
843151,17-17-17
843152,DAP
843153,28-28
843154,10-26-26
843155,14-35-14
843156,28-28
843157,10-26-26
843158,10-26-26
843159,17-17-17
843160,14-35-14
843161,10-26-26
843162,10-26-26
843163,DAP
843164,17-17-17
843165,14-35-14
843166,20-20
843167,20-20
843168,17-17-17
843169,17-17-17
843170,DAP
843171,17-17-17
843172,28-28
843173,28-28
843174,17-17-17
843175,14-35-14
843176,10-26-26
843177,10-26-26
843178,20-20
843179,DAP
843180,28-28
843181,14-35-14
843182,28-28
843183,DAP
843184,20-20
843185,17-17-17
843186,DAP
843187,28-28
843188,20-20
843189,Urea
843190,28-28
843191,14-35-14
843192,10-26-26
843193,28-28
843194,Urea
843195,Urea
843196,28-28
843197,Urea
843198,14-35-14
843199,14-35-14
843200,28-28
843201,17-17-17
843202,28-28
843203,28-28
843204,17-17-17
843205,14-35-14
843206,20-20
843207,14-35-14
843208,DAP
843209,17-17-17
843210,DAP
843211,17-17-17
843212,14-35-14
843213,17-17-17
843214,14-35-14
843215,14-35-14
843216,10-26-26
843217,28-28
843218,Urea
843219,DAP
843220,Urea
843221,10-26-26
843222,17-17-17
843223,28-28
843224,17-17-17
843225,Urea
843226,20-20
843227,14-35-14
843228,10-26-26
843229,28-28
843230,20-20
843231,17-17-17
843232,17-17-17
843233,10-26-26
843234,17-17-17
843235,DAP
843236,28-28
843237,28-28
843238,14-35-14
843239,10-26-26
843240,Urea
843241,17-17-17
843242,10-26-26
843243,DAP
843244,10-26-26
843245,Urea
843246,17-17-17
843247,17-17-17
843248,14-35-14
843249,Urea
843250,10-26-26
843251,10-26-26
843252,17-17-17
843253,20-20
843254,28-28
843255,20-20
843256,28-28
843257,20-20
843258,28-28
843259,17-17-17
843260,28-28
843261,Urea
843262,10-26-26
843263,14-35-14
843264,10-26-26
843265,DAP
843266,14-35-14
843267,DAP
843268,14-35-14
843269,17-17-17
843270,10-26-26
843271,14-35-14
843272,17-17-17
843273,17-17-17
843274,28-28
843275,17-17-17
843276,17-17-17
843277,10-26-26
843278,20-20
843279,14-35-14
843280,17-17-17
843281,14-35-14
843282,14-35-14
843283,17-17-17
843284,10-26-26
843285,10-26-26
843286,14-35-14
843287,20-20
843288,20-20
843289,10-26-26
843290,10-26-26
843291,17-17-17
843292,20-20
843293,28-28
843294,17-17-17
843295,17-17-17
843296,14-35-14
843297,14-35-14
843298,10-26-26
843299,14-35-14
843300,10-26-26
843301,DAP
843302,28-28
843303,DAP
843304,10-26-26
843305,14-35-14
843306,28-28
843307,28-28
843308,20-20
843309,20-20
843310,14-35-14
843311,28-28
843312,14-35-14
843313,28-28
843314,10-26-26
843315,14-35-14
843316,28-28
843317,17-17-17
843318,17-17-17
843319,28-28
843320,20-20
843321,17-17-17
843322,14-35-14
843323,28-28
843324,10-26-26
843325,28-28
843326,28-28
843327,10-26-26
843328,28-28
843329,28-28
843330,17-17-17
843331,Urea
843332,10-26-26
843333,DAP
843334,10-26-26
843335,20-20
843336,17-17-17
843337,14-35-14
843338,17-17-17
843339,10-26-26
843340,17-17-17
843341,10-26-26
843342,10-26-26
843343,20-20
843344,10-26-26
843345,10-26-26
843346,14-35-14
843347,20-20
843348,10-26-26
843349,DAP
843350,10-26-26
843351,28-28
843352,14-35-14
843353,20-20
843354,14-35-14
843355,28-28
843356,17-17-17
843357,10-26-26
843358,20-20
843359,28-28
843360,Urea
843361,17-17-17
843362,10-26-26
843363,Urea
843364,17-17-17
843365,DAP
843366,10-26-26
843367,28-28
843368,10-26-26
843369,DAP
843370,28-28
843371,14-35-14
843372,17-17-17
843373,10-26-26
843374,DAP
843375,10-26-26
843376,10-26-26
843377,10-26-26
843378,28-28
843379,17-17-17
843380,28-28
843381,28-28
843382,10-26-26
843383,10-26-26
843384,Urea
843385,10-26-26
843386,20-20
843387,10-26-26
843388,10-26-26
843389,28-28
843390,28-28
843391,10-26-26
843392,14-35-14
843393,28-28
843394,14-35-14
843395,10-26-26
843396,17-17-17
843397,10-26-26
843398,14-35-14
843399,17-17-17
843400,28-28
843401,14-35-14
843402,Urea
843403,28-28
843404,DAP
843405,20-20
843406,17-17-17
843407,28-28
843408,10-26-26
843409,10-26-26
843410,17-17-17
843411,17-17-17
843412,DAP
843413,17-17-17
843414,17-17-17
843415,DAP
843416,10-26-26
843417,17-17-17
843418,10-26-26
843419,14-35-14
843420,20-20
843421,14-35-14
843422,14-35-14
843423,28-28
843424,DAP
843425,10-26-26
843426,17-17-17
843427,17-17-17
843428,DAP
843429,14-35-14
843430,28-28
843431,14-35-14
843432,20-20
843433,17-17-17
843434,10-26-26
843435,10-26-26
843436,20-20
843437,14-35-14
843438,10-26-26
843439,20-20
843440,10-26-26
843441,10-26-26
843442,10-26-26
843443,17-17-17
843444,10-26-26
843445,28-28
843446,Urea
843447,10-26-26
843448,10-26-26
843449,17-17-17
843450,DAP
843451,28-28
843452,DAP
843453,28-28
843454,14-35-14
843455,20-20
843456,10-26-26
843457,28-28
843458,28-28
843459,20-20
843460,20-20
843461,10-26-26
843462,20-20
843463,28-28
843464,Urea
843465,28-28
843466,Urea
843467,10-26-26
843468,14-35-14
843469,DAP
843470,28-28
843471,10-26-26
843472,14-35-14
843473,17-17-17
843474,Urea
843475,14-35-14
843476,10-26-26
843477,10-26-26
843478,17-17-17
843479,14-35-14
843480,Urea
843481,10-26-26
843482,17-17-17
843483,14-35-14
843484,20-20
843485,17-17-17
843486,14-35-14
843487,28-28
843488,17-17-17
843489,10-26-26
843490,14-35-14
843491,17-17-17
843492,17-17-17
843493,20-20
843494,20-20
843495,14-35-14
843496,28-28
843497,17-17-17
843498,28-28
843499,14-35-14
843500,17-17-17
843501,10-26-26
843502,20-20
843503,10-26-26
843504,14-35-14
843505,17-17-17
843506,10-26-26
843507,17-17-17
843508,17-17-17
843509,28-28
843510,14-35-14
843511,28-28
843512,14-35-14
843513,10-26-26
843514,20-20
843515,28-28
843516,17-17-17
843517,17-17-17
843518,17-17-17
843519,DAP
843520,17-17-17
843521,10-26-26
843522,17-17-17
843523,20-20
843524,17-17-17
843525,20-20
843526,20-20
843527,20-20
843528,28-28
843529,Urea
843530,28-28
843531,10-26-26
843532,28-28
843533,28-28
843534,17-17-17
843535,20-20
843536,14-35-14
843537,14-35-14
843538,Urea
843539,DAP
843540,14-35-14
843541,28-28
843542,28-28
843543,17-17-17
843544,Urea
843545,14-35-14
843546,10-26-26
843547,28-28
843548,20-20
843549,20-20
843550,17-17-17
843551,Urea
843552,20-20
843553,28-28
843554,14-35-14
843555,14-35-14
843556,Urea
843557,17-17-17
843558,10-26-26
843559,Urea
843560,Urea
843561,28-28
843562,28-28
843563,17-17-17
843564,10-26-26
843565,10-26-26
843566,17-17-17
843567,14-35-14
843568,10-26-26
843569,28-28
843570,28-28
843571,20-20
843572,10-26-26
843573,17-17-17
843574,28-28
843575,28-28
843576,17-17-17
843577,17-17-17
843578,17-17-17
843579,10-26-26
843580,28-28
843581,Urea
843582,14-35-14
843583,17-17-17
843584,28-28
843585,Urea
843586,20-20
843587,Urea
843588,10-26-26
843589,20-20
843590,14-35-14
843591,28-28
843592,28-28
843593,DAP
843594,10-26-26
843595,10-26-26
843596,DAP
843597,14-35-14
843598,10-26-26
843599,17-17-17
843600,10-26-26
843601,10-26-26
843602,17-17-17
843603,14-35-14
843604,10-26-26
843605,20-20
843606,10-26-26
843607,DAP
843608,14-35-14
843609,17-17-17
843610,17-17-17
843611,17-17-17
843612,20-20
843613,20-20
843614,28-28
843615,14-35-14
843616,14-35-14
843617,20-20
843618,14-35-14
843619,10-26-26
843620,10-26-26
843621,10-26-26
843622,14-35-14
843623,17-17-17
843624,Urea
843625,Urea
843626,10-26-26
843627,20-20
843628,14-35-14
843629,DAP
843630,14-35-14
843631,Urea
843632,28-28
843633,17-17-17
843634,14-35-14
843635,20-20
843636,14-35-14
843637,17-17-17
843638,20-20
843639,10-26-26
843640,28-28
843641,20-20
843642,14-35-14
843643,DAP
843644,17-17-17
843645,14-35-14
843646,10-26-26
843647,10-26-26
843648,20-20
843649,14-35-14
843650,10-26-26
843651,20-20
843652,28-28
843653,DAP
843654,DAP
843655,14-35-14
843656,20-20
843657,20-20
843658,10-26-26
843659,20-20
843660,17-17-17
843661,Urea
843662,Urea
843663,14-35-14
843664,10-26-26
843665,14-35-14
843666,Urea
843667,28-28
843668,17-17-17
843669,17-17-17
843670,20-20
843671,10-26-26
843672,20-20
843673,20-20
843674,20-20
843675,Urea
843676,28-28
843677,17-17-17
843678,20-20
843679,17-17-17
843680,20-20
843681,Urea
843682,10-26-26
843683,28-28
843684,17-17-17
843685,10-26-26
843686,20-20
843687,14-35-14
843688,20-20
843689,DAP
843690,28-28
843691,20-20
843692,20-20
843693,14-35-14
843694,20-20
843695,17-17-17
843696,20-20
843697,28-28
843698,10-26-26
843699,DAP
843700,17-17-17
843701,17-17-17
843702,14-35-14
843703,20-20
843704,10-26-26
843705,14-35-14
843706,DAP
843707,14-35-14
843708,10-26-26
843709,28-28
843710,17-17-17
843711,14-35-14
843712,10-26-26
843713,17-17-17
843714,28-28
843715,10-26-26
843716,10-26-26
843717,28-28
843718,10-26-26
843719,20-20
843720,14-35-14
843721,20-20
843722,10-26-26
843723,28-28
843724,14-35-14
843725,17-17-17
843726,10-26-26
843727,20-20
843728,DAP
843729,10-26-26
843730,14-35-14
843731,14-35-14
843732,28-28
843733,14-35-14
843734,20-20
843735,10-26-26
843736,17-17-17
843737,28-28
843738,10-26-26
843739,20-20
843740,17-17-17
843741,17-17-17
843742,10-26-26
843743,14-35-14
843744,10-26-26
843745,10-26-26
843746,28-28
843747,17-17-17
843748,20-20
843749,17-17-17
843750,10-26-26
843751,14-35-14
843752,17-17-17
843753,28-28
843754,28-28
843755,28-28
843756,20-20
843757,20-20
843758,10-26-26
843759,Urea
843760,28-28
843761,20-20
843762,28-28
843763,DAP
843764,20-20
843765,17-17-17
843766,DAP
843767,10-26-26
843768,14-35-14
843769,14-35-14
843770,20-20
843771,10-26-26
843772,14-35-14
843773,17-17-17
843774,10-26-26
843775,20-20
843776,14-35-14
843777,28-28
843778,28-28
843779,17-17-17
843780,20-20
843781,14-35-14
843782,17-17-17
843783,28-28
843784,20-20
843785,17-17-17
843786,10-26-26
843787,20-20
843788,10-26-26
843789,28-28
843790,14-35-14
843791,14-35-14
843792,17-17-17
843793,14-35-14
843794,Urea
843795,14-35-14
843796,10-26-26
843797,14-35-14
843798,28-28
843799,10-26-26
843800,10-26-26
843801,20-20
843802,20-20
843803,14-35-14
843804,28-28
843805,10-26-26
843806,Urea
843807,17-17-17
843808,17-17-17
843809,28-28
843810,28-28
843811,28-28
843812,17-17-17
843813,Urea
843814,14-35-14
843815,28-28
843816,20-20
843817,Urea
843818,Urea
843819,DAP
843820,14-35-14
843821,28-28
843822,10-26-26
843823,14-35-14
843824,28-28
843825,DAP
843826,17-17-17
843827,28-28
843828,14-35-14
843829,14-35-14
843830,17-17-17
843831,28-28
843832,10-26-26
843833,14-35-14
843834,20-20
843835,DAP
843836,28-28
843837,10-26-26
843838,20-20
843839,10-26-26
843840,14-35-14
843841,28-28
843842,10-26-26
843843,14-35-14
843844,20-20
843845,Urea
843846,28-28
843847,14-35-14
843848,DAP
843849,28-28
843850,17-17-17
843851,10-26-26
843852,10-26-26
843853,14-35-14
843854,10-26-26
843855,17-17-17
843856,10-26-26
843857,14-35-14
843858,10-26-26
843859,28-28
843860,28-28
843861,17-17-17
843862,28-28
843863,28-28
843864,28-28
843865,17-17-17
843866,28-28
843867,DAP
843868,Urea
843869,28-28
843870,DAP
843871,20-20
843872,10-26-26
843873,14-35-14
843874,10-26-26
843875,17-17-17
843876,14-35-14
843877,DAP
843878,14-35-14
843879,20-20
843880,20-20
843881,20-20
843882,20-20
843883,10-26-26
843884,28-28
843885,DAP
843886,20-20
843887,14-35-14
843888,28-28
843889,28-28
843890,20-20
843891,Urea
843892,DAP
843893,DAP
843894,14-35-14
843895,17-17-17
843896,28-28
843897,10-26-26
843898,DAP
843899,17-17-17
843900,14-35-14
843901,17-17-17
843902,14-35-14
843903,DAP
843904,10-26-26
843905,14-35-14
843906,DAP
843907,28-28
843908,10-26-26
843909,17-17-17
843910,14-35-14
843911,14-35-14
843912,17-17-17
843913,28-28
843914,Urea
843915,28-28
843916,10-26-26
843917,DAP
843918,10-26-26
843919,17-17-17
843920,20-20
843921,17-17-17
843922,10-26-26
843923,14-35-14
843924,14-35-14
843925,17-17-17
843926,14-35-14
843927,Urea
843928,14-35-14
843929,14-35-14
843930,17-17-17
843931,DAP
843932,14-35-14
843933,10-26-26
843934,10-26-26
843935,10-26-26
843936,17-17-17
843937,20-20
843938,14-35-14
843939,Urea
843940,14-35-14
843941,28-28
843942,28-28
843943,10-26-26
843944,10-26-26
843945,14-35-14
843946,DAP
843947,20-20
843948,20-20
843949,20-20
843950,DAP
843951,DAP
843952,28-28
843953,14-35-14
843954,DAP
843955,10-26-26
843956,DAP
843957,17-17-17
843958,14-35-14
843959,14-35-14
843960,28-28
843961,17-17-17
843962,28-28
843963,28-28
843964,20-20
843965,20-20
843966,14-35-14
843967,10-26-26
843968,17-17-17
843969,20-20
843970,28-28
843971,10-26-26
843972,10-26-26
843973,10-26-26
843974,14-35-14
843975,14-35-14
843976,10-26-26
843977,Urea
843978,10-26-26
843979,14-35-14
843980,10-26-26
843981,10-26-26
843982,10-26-26
843983,17-17-17
843984,20-20
843985,14-35-14
843986,Urea
843987,10-26-26
843988,28-28
843989,17-17-17
843990,28-28
843991,10-26-26
843992,14-35-14
843993,17-17-17
843994,28-28
843995,20-20
843996,DAP
843997,DAP
843998,DAP
843999,DAP
844000,17-17-17
844001,28-28
844002,10-26-26
844003,14-35-14
844004,10-26-26
844005,14-35-14
844006,14-35-14
844007,10-26-26
844008,14-35-14
844009,17-17-17
844010,28-28
844011,10-26-26
844012,14-35-14
844013,20-20
844014,17-17-17
844015,17-17-17
844016,14-35-14
844017,28-28
844018,DAP
844019,14-35-14
844020,DAP
844021,Urea
844022,14-35-14
844023,10-26-26
844024,17-17-17
844025,28-28
844026,20-20
844027,17-17-17
844028,14-35-14
844029,10-26-26
844030,17-17-17
844031,10-26-26
844032,20-20
844033,28-28
844034,14-35-14
844035,28-28
844036,10-26-26
844037,10-26-26
844038,Urea
844039,17-17-17
844040,28-28
844041,14-35-14
844042,17-17-17
844043,10-26-26
844044,28-28
844045,28-28
844046,20-20
844047,20-20
844048,14-35-14
844049,10-26-26
844050,17-17-17
844051,14-35-14
844052,14-35-14
844053,10-26-26
844054,28-28
844055,17-17-17
844056,DAP
844057,Urea
844058,20-20
844059,DAP
844060,14-35-14
844061,10-26-26
844062,DAP
844063,17-17-17
844064,28-28
844065,DAP
844066,17-17-17
844067,DAP
844068,Urea
844069,28-28
844070,20-20
844071,14-35-14
844072,14-35-14
844073,20-20
844074,28-28
844075,Urea
844076,10-26-26
844077,14-35-14
844078,10-26-26
844079,20-20
844080,14-35-14
844081,17-17-17
844082,17-17-17
844083,14-35-14
844084,20-20
844085,10-26-26
844086,10-26-26
844087,28-28
844088,17-17-17
844089,28-28
844090,28-28
844091,10-26-26
844092,10-26-26
844093,Urea
844094,14-35-14
844095,28-28
844096,10-26-26
844097,28-28
844098,17-17-17
844099,20-20
844100,20-20
844101,17-17-17
844102,20-20
844103,28-28
844104,28-28
844105,28-28
844106,Urea
844107,20-20
844108,28-28
844109,DAP
844110,10-26-26
844111,14-35-14
844112,10-26-26
844113,DAP
844114,14-35-14
844115,14-35-14
844116,20-20
844117,14-35-14
844118,28-28
844119,14-35-14
844120,28-28
844121,Urea
844122,28-28
844123,17-17-17
844124,17-17-17
844125,10-26-26
844126,20-20
844127,14-35-14
844128,20-20
844129,Urea
844130,14-35-14
844131,17-17-17
844132,DAP
844133,20-20
844134,20-20
844135,28-28
844136,Urea
844137,14-35-14
844138,14-35-14
844139,14-35-14
844140,28-28
844141,10-26-26
844142,10-26-26
844143,28-28
844144,14-35-14
844145,17-17-17
844146,DAP
844147,Urea
844148,10-26-26
844149,17-17-17
844150,20-20
844151,20-20
844152,28-28
844153,17-17-17
844154,28-28
844155,17-17-17
844156,14-35-14
844157,28-28
844158,20-20
844159,DAP
844160,10-26-26
844161,17-17-17
844162,10-26-26
844163,10-26-26
844164,17-17-17
844165,17-17-17
844166,Urea
844167,14-35-14
844168,10-26-26
844169,28-28
844170,20-20
844171,17-17-17
844172,10-26-26
844173,DAP
844174,14-35-14
844175,20-20
844176,17-17-17
844177,DAP
844178,28-28
844179,10-26-26
844180,14-35-14
844181,28-28
844182,14-35-14
844183,28-28
844184,28-28
844185,28-28
844186,20-20
844187,20-20
844188,DAP
844189,14-35-14
844190,14-35-14
844191,14-35-14
844192,17-17-17
844193,17-17-17
844194,20-20
844195,28-28
844196,DAP
844197,10-26-26
844198,10-26-26
844199,DAP
844200,28-28
844201,20-20
844202,28-28
844203,10-26-26
844204,10-26-26
844205,17-17-17
844206,17-17-17
844207,20-20
844208,10-26-26
844209,28-28
844210,DAP
844211,17-17-17
844212,20-20
844213,20-20
844214,10-26-26
844215,14-35-14
844216,17-17-17
844217,17-17-17
844218,14-35-14
844219,28-28
844220,10-26-26
844221,28-28
844222,10-26-26
844223,Urea
844224,10-26-26
844225,14-35-14
844226,Urea
844227,14-35-14
844228,28-28
844229,20-20
844230,20-20
844231,DAP
844232,17-17-17
844233,20-20
844234,14-35-14
844235,10-26-26
844236,17-17-17
844237,14-35-14
844238,17-17-17
844239,17-17-17
844240,14-35-14
844241,20-20
844242,17-17-17
844243,14-35-14
844244,17-17-17
844245,28-28
844246,14-35-14
844247,Urea
844248,10-26-26
844249,14-35-14
844250,28-28
844251,10-26-26
844252,20-20
844253,14-35-14
844254,10-26-26
844255,20-20
844256,20-20
844257,28-28
844258,14-35-14
844259,20-20
844260,17-17-17
844261,17-17-17
844262,20-20
844263,14-35-14
844264,DAP
844265,28-28
844266,28-28
844267,17-17-17
844268,10-26-26
844269,17-17-17
844270,14-35-14
844271,14-35-14
844272,10-26-26
844273,14-35-14
844274,20-20
844275,28-28
844276,28-28
844277,Urea
844278,10-26-26
844279,14-35-14
844280,17-17-17
844281,14-35-14
844282,28-28
844283,20-20
844284,14-35-14
844285,20-20
844286,10-26-26
844287,14-35-14
844288,17-17-17
844289,17-17-17
844290,14-35-14
844291,14-35-14
844292,10-26-26
844293,10-26-26
844294,DAP
844295,14-35-14
844296,28-28
844297,Urea
844298,28-28
844299,28-28
844300,10-26-26
844301,14-35-14
844302,10-26-26
844303,28-28
844304,17-17-17
844305,28-28
844306,10-26-26
844307,20-20
844308,14-35-14
844309,Urea
844310,10-26-26
844311,DAP
844312,DAP
844313,14-35-14
844314,17-17-17
844315,28-28
844316,20-20
844317,20-20
844318,17-17-17
844319,14-35-14
844320,17-17-17
844321,14-35-14
844322,28-28
844323,Urea
844324,28-28
844325,17-17-17
844326,20-20
844327,Urea
844328,17-17-17
844329,14-35-14
844330,20-20
844331,17-17-17
844332,28-28
844333,10-26-26
844334,10-26-26
844335,DAP
844336,10-26-26
844337,10-26-26
844338,10-26-26
844339,14-35-14
844340,17-17-17
844341,17-17-17
844342,10-26-26
844343,20-20
844344,10-26-26
844345,10-26-26
844346,14-35-14
844347,10-26-26
844348,14-35-14
844349,10-26-26
844350,DAP
844351,28-28
844352,17-17-17
844353,20-20
844354,14-35-14
844355,10-26-26
844356,17-17-17
844357,DAP
844358,28-28
844359,20-20
844360,17-17-17
844361,DAP
844362,10-26-26
844363,10-26-26
844364,17-17-17
844365,17-17-17
844366,10-26-26
844367,20-20
844368,17-17-17
844369,DAP
844370,14-35-14
844371,28-28
844372,20-20
844373,DAP
844374,10-26-26
844375,17-17-17
844376,20-20
844377,28-28
844378,14-35-14
844379,17-17-17
844380,17-17-17
844381,Urea
844382,17-17-17
844383,Urea
844384,DAP
844385,28-28
844386,Urea
844387,10-26-26
844388,10-26-26
844389,14-35-14
844390,20-20
844391,17-17-17
844392,17-17-17
844393,20-20
844394,17-17-17
844395,14-35-14
844396,20-20
844397,20-20
844398,10-26-26
844399,17-17-17
844400,DAP
844401,10-26-26
844402,17-17-17
844403,14-35-14
844404,DAP
844405,14-35-14
844406,17-17-17
844407,17-17-17
844408,17-17-17
844409,20-20
844410,20-20
844411,17-17-17
844412,17-17-17
844413,20-20
844414,Urea
844415,28-28
844416,28-28
844417,17-17-17
844418,20-20
844419,28-28
844420,28-28
844421,20-20
844422,DAP
844423,20-20
844424,10-26-26
844425,28-28
844426,20-20
844427,14-35-14
844428,17-17-17
844429,20-20
844430,28-28
844431,28-28
844432,28-28
844433,17-17-17
844434,17-17-17
844435,28-28
844436,14-35-14
844437,DAP
844438,10-26-26
844439,28-28
844440,20-20
844441,14-35-14
844442,14-35-14
844443,14-35-14
844444,28-28
844445,28-28
844446,28-28
844447,10-26-26
844448,DAP
844449,DAP
844450,28-28
844451,14-35-14
844452,20-20
844453,14-35-14
844454,20-20
844455,20-20
844456,17-17-17
844457,20-20
844458,10-26-26
844459,20-20
844460,17-17-17
844461,10-26-26
844462,17-17-17
844463,10-26-26
844464,Urea
844465,28-28
844466,17-17-17
844467,10-26-26
844468,17-17-17
844469,14-35-14
844470,14-35-14
844471,10-26-26
844472,Urea
844473,10-26-26
844474,Urea
844475,17-17-17
844476,10-26-26
844477,10-26-26
844478,10-26-26
844479,14-35-14
844480,Urea
844481,17-17-17
844482,DAP
844483,DAP
844484,10-26-26
844485,14-35-14
844486,20-20
844487,10-26-26
844488,14-35-14
844489,10-26-26
844490,14-35-14
844491,14-35-14
844492,20-20
844493,17-17-17
844494,Urea
844495,10-26-26
844496,28-28
844497,20-20
844498,DAP
844499,28-28
844500,20-20
844501,10-26-26
844502,10-26-26
844503,14-35-14
844504,28-28
844505,17-17-17
844506,17-17-17
844507,20-20
844508,DAP
844509,10-26-26
844510,17-17-17
844511,DAP
844512,14-35-14
844513,17-17-17
844514,17-17-17
844515,14-35-14
844516,14-35-14
844517,14-35-14
844518,10-26-26
844519,10-26-26
844520,Urea
844521,DAP
844522,10-26-26
844523,17-17-17
844524,14-35-14
844525,28-28
844526,17-17-17
844527,10-26-26
844528,17-17-17
844529,17-17-17
844530,10-26-26
844531,17-17-17
844532,17-17-17
844533,17-17-17
844534,14-35-14
844535,DAP
844536,10-26-26
844537,28-28
844538,20-20
844539,DAP
844540,14-35-14
844541,10-26-26
844542,14-35-14
844543,14-35-14
844544,DAP
844545,17-17-17
844546,20-20
844547,14-35-14
844548,17-17-17
844549,20-20
844550,DAP
844551,20-20
844552,10-26-26
844553,14-35-14
844554,14-35-14
844555,DAP
844556,28-28
844557,14-35-14
844558,DAP
844559,20-20
844560,17-17-17
844561,28-28
844562,10-26-26
844563,28-28
844564,20-20
844565,17-17-17
844566,10-26-26
844567,DAP
844568,28-28
844569,28-28
844570,Urea
844571,10-26-26
844572,20-20
844573,10-26-26
844574,28-28
844575,28-28
844576,10-26-26
844577,DAP
844578,28-28
844579,14-35-14
844580,17-17-17
844581,28-28
844582,Urea
844583,10-26-26
844584,14-35-14
844585,17-17-17
844586,17-17-17
844587,14-35-14
844588,14-35-14
844589,14-35-14
844590,10-26-26
844591,28-28
844592,28-28
844593,28-28
844594,Urea
844595,28-28
844596,28-28
844597,10-26-26
844598,20-20
844599,28-28
844600,10-26-26
844601,17-17-17
844602,17-17-17
844603,14-35-14
844604,17-17-17
844605,Urea
844606,14-35-14
844607,Urea
844608,DAP
844609,20-20
844610,20-20
844611,10-26-26
844612,28-28
844613,20-20
844614,17-17-17
844615,DAP
844616,10-26-26
844617,17-17-17
844618,14-35-14
844619,28-28
